,index,Word,Tag,sentence_id
0,0,Cs,B-T,0
1,1,cha,O,0
2,2,",",O,0
3,3,Cs,B-T,0
4,4,con,O,0
5,5,",",O,0
6,6,Rận,B-T,0
7,7,cha,O,0
8,8,",",O,0
9,9,Rận,B-T,0
10,10,con,O,0
11,11,.,O,0
12,12,ai,O,0
13,13,đúng,O,0
14,14,ai,O,0
15,15,sai,O,0
16,16,thì,O,0
17,17,cũng,O,0
18,18,chỉ,O,0
19,19,là,O,0
20,20,mỗi,O,0
21,21,người,O,0
22,22,nghe,O,0
23,23,từ,O,0
24,24,1,O,0
25,25,phía,O,0
26,26,",",O,0
27,27,đéo,B-T,0
28,28,có,O,0
29,29,gì,O,0
30,30,là,O,0
31,31,minh,O,0
32,32,bạch,O,0
33,33,.,O,0
34,34,Kẻ,O,0
35,35,thắng,O,0
36,36,làm,O,0
37,37,vua,O,0
38,38,",",O,0
39,39,thế,O,0
40,40,thôi,O,0
41,41,!,O,0
42,43,Long,O,1
43,44,Duy,O,1
44,45,Đào,O,1
45,46,cái,O,1
46,47,tội,O,1
47,48,ớ,O,1
48,50,Nói,O,2
49,51,gì,O,2
50,52,tào,B-T,2
51,53,lao,I-T,2
52,54,kg,O,2
53,56,Cc,B-T,3
54,57,thầy,O,3
55,58,eie,O,3
56,60,Chả,O,4
57,61,làm,O,4
58,62,gì,O,4
59,63,cũng,O,4
60,64,có,O,4
61,65,fan,O,4
62,66,cứng,O,4
63,67,=,O,4
64,68,),O,4
65,69,),O,4
66,71,Sao,O,5
67,72,lại,O,5
68,73,cứ,O,5
69,74,đến,O,5
70,75,nụ,O,5
71,76,cười,O,5
72,77,.,O,5
73,78,lên,O,5
74,79,không,O,5
75,80,nghe,O,5
76,81,rõ,O,5
77,82,lời,O,5
78,83,nói.ngừng,O,5
79,84,cho,O,5
80,85,giọng,O,5
81,86,nói,O,5
82,87,vào,O,5
83,88,vô,O,5
84,89,lý,O,5
85,91,Tự,B-T,6
86,92,hào,I-T,6
87,93,về,I-T,6
88,94,chiến,I-T,6
89,95,thắng,I-T,6
90,96,một,I-T,6
91,97,giải,I-T,6
92,98,bóng,I-T,6
93,99,đá,I-T,6
94,100,để,I-T,6
95,101,che,I-T,6
96,102,dấu,I-T,6
97,103,những,I-T,6
98,104,hèn,I-T,6
99,105,kém,I-T,6
100,106,khác,I-T,6
101,107,của,I-T,6
102,108,đất,I-T,6
103,109,nước,I-T,6
104,110,mình,O,6
105,111,.,O,6
106,113,Chúng,B-T,7
107,114,nó,I-T,7
108,115,đang,O,7
109,116,bận,O,7
110,117,vơ,B-T,7
111,118,vét,I-T,7
112,119,thanh,I-T,7
113,120,lý,I-T,7
114,121,đất,I-T,7
115,122,nước,I-T,7
116,123,này,O,7
117,125,Cho,O,8
118,126,mìh,O,8
119,127,hỏi,O,8
120,128,là,O,8
121,129,sách,O,8
122,130,j,O,8
123,131,đây,O,8
124,132,vậy,O,8
125,133,😦😦😦,O,8
126,135,top1,O,9
127,136,KICM,O,9
128,137,.,O,9
129,138,Ca,B-T,9
130,139,sĩ,I-T,9
131,140,hát,I-T,9
132,141,trên,I-T,9
133,142,giọng,I-T,9
134,143,hát,I-T,9
135,144,của,I-T,9
136,145,người,I-T,9
137,146,khác😂😂,I-T,9
138,148,Tối,O,10
139,149,qua,O,10
140,150,off,O,10
141,151,stream,O,10
142,152,có,O,10
143,153,khác,O,10
144,154,anh,O,10
145,155,ơiiii,O,10
146,156,:,O,10
147,157,v,O,10
148,159,Thôi,O,11
149,160,toang,O,11
150,161,rồi,O,11
151,162,🤦,O,11
152,164,Nguyễn,O,12
153,165,Thuận,O,12
154,166,cmt,O,12
155,167,1,O,12
156,168,cái,O,12
157,169,bị,O,12
158,170,chửi,B-T,12
159,171,như,O,12
160,172,chó,B-T,12
161,173,",",O,12
162,174,thôi,O,12
163,175,ráng,O,12
164,176,bữa,O,12
165,177,sau,O,12
166,178,cmt,B-T,12
167,179,nhớ,I-T,12
168,180,lắp,I-T,12
169,181,não,I-T,12
170,182,vào,I-T,12
171,183,nha,O,12
172,185,Đinh,O,13
173,186,Phước,O,13
174,187,tao,B-T,13
175,188,nói,O,13
176,189,mày,B-T,13
177,190,xàm,B-T,13
178,191,lồn,I-T,13
179,192,nhai,B-T,13
180,193,lại,I-T,13
181,194,như,O,13
182,195,máy,O,13
183,196,con,B-T,13
184,197,bò,I-T,13
185,198,dưới,O,13
186,199,quê,O,13
187,200,t,B-T,13
188,201,thì,O,13
189,202,đ,B-T,13
190,203,ai,O,13
191,204,bênh,O,13
192,205,m,B-T,13
193,206,đâu,O,13
194,208,Ai,O,14
195,209,bảo,O,14
196,210,chứa,O,14
197,211,hàng,O,14
198,212,của,O,14
199,213,THP,O,14
200,214,làm,O,14
201,215,gì,O,14
202,216,để,O,14
203,217,bị,O,14
204,218,phạt,O,14
205,219,-,O,14
206,220,bà,B-T,14
207,221,mịa,I-T,14
208,222,nó,I-T,14
209,224,Phải,O,15
210,225,chăng,O,15
211,226,đây,O,15
212,227,là,O,15
213,228,lý,O,15
214,229,do,O,15
215,230,ông,O,15
216,231,này,O,15
217,232,ko,O,15
218,233,muốn,O,15
219,234,cách,O,15
220,235,ly,O,15
221,236,.,O,15
222,237,),O,15
223,238,),O,15
224,240,Ba,O,16
225,241,khùng,B-T,16
226,242,nữa,O,16
227,243,rồi,O,16
228,245,Vinh,O,17
229,246,Phan,O,17
230,247,:,O,17
231,248,),O,17
232,249,),O,17
233,250,),O,17
234,251,),O,17
235,252,),O,17
236,253,),O,17
237,254,),O,17
238,255,),O,17
239,256,),O,17
240,257,),O,17
241,258,),O,17
242,259,),O,17
243,260,chán,O,17
244,262,Phoanh,O,18
245,263,Lee,O,18
246,264,đọc,O,18
247,265,đi,O,18
248,266,cho,O,18
249,267,đỡ,O,18
250,268,buồn,O,18
251,269,:,O,18
252,270,),O,18
253,271,),O,18
254,273,Lũlên,B-T,19
255,274,mạng,O,19
256,275,lừa,B-T,19
257,276,đão,I-T,19
258,278,Người,O,20
259,279,du,O,20
260,280,lịch,O,20
261,281,ko,O,20
262,282,muốn,O,20
263,283,quay,O,20
264,284,lại,O,20
265,285,.,O,20
266,286,Đi,O,20
267,287,1,O,20
268,288,lần,O,20
269,289,là,O,20
270,290,muốn,O,20
271,291,chửi,B-T,20
272,292,thề,I-T,20
273,293,rồi,O,20
274,294,.,O,20
275,296,Guk,O,21
276,298,8h,O,22
277,299,sáng,O,22
278,300,cũng,O,22
279,301,phải,O,22
280,302,lên,O,22
281,303,luôn,O,22
282,304,nhaaa,O,22
283,306,Yêu,O,23
284,307,cô,O,23
285,308,ghê,O,23
286,309,hà,O,23
287,310,❤️,O,23
288,312,Hi,O,24
289,313,chắc,O,24
290,314,tụi,B-T,24
